path,ground_truth,predicted,confidence,key_visual_cues,correct
test/MISS/3/take_6/external_5/frame_001002.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001003.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001004.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001005.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001006.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001008.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001007.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001009.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001010.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001011.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001013.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_001014.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001012.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001015.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_001016.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001017.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_001018.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001020.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001019.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001021.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_001022.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001023.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001024.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001025.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001026.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001027.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001028.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_001029.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_001030.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001031.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001032.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001033.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_001034.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001035.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_001036.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001037.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001038.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001039.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001040.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001041.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_001042.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001043.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001045.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001044.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001046.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001047.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_001048.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001049.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001050.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001051.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_001052.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001054.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001053.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001055.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001056.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001057.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001058.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001059.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001060.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001061.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001062.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001063.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001064.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001065.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001066.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001067.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001070.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001068.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_001069.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001071.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001072.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001073.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001074.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001075.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001076.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001077.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001079.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001078.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001080.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001081.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001082.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001083.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001085.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001084.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001086.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001087.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001088.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001090.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001089.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001091.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001092.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001093.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001095.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001094.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001096.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001097.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001099.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001098.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001100.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001101.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001102.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001105.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001104.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001103.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001106.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001107.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001108.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001109.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001110.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001111.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001112.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001114.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001113.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001115.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001116.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001117.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001118.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001119.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001121.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001120.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001122.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001123.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001125.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001124.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001126.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001127.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001128.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001129.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001130.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001131.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001132.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001135.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001134.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001136.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001133.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001137.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001139.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001138.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001140.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001141.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001142.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001144.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001143.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001145.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001146.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001147.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001150.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_001149.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_001151.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001148.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_001152.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001154.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001153.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001156.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001155.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001157.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001158.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001159.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001160.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001161.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001162.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001163.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001164.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001165.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001166.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001167.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001168.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001170.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001169.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001171.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001172.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_001173.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001174.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001175.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001176.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001177.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001178.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001180.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_001179.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001181.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001182.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001185.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001183.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001184.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001186.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001187.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001188.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001189.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_001190.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_001191.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001192.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001195.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001194.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001193.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001196.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_001197.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_001200.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
