path,ground_truth,predicted,confidence,key_visual_cues,correct,prob_idle,prob_people_in_room,prob_surgery_inactive,prob_surgery_active
test/MISS/3/take_6/external_5/frame_000939.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.71773,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2713|p_surgery_active=0.7178,True,9.6e-05,0.999898,0.271252,0.717804
test/MISS/3/take_6/external_5/frame_000940.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.719305,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2697|p_surgery_active=0.7194,False,9.6e-05,0.999891,0.26971,0.719384
test/MISS/3/take_6/external_5/frame_000941.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.716939,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2728|p_surgery_active=0.7170,True,9.6e-05,0.999898,0.272799,0.717012
test/MISS/3/take_6/external_5/frame_000942.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.722453,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2674|p_surgery_active=0.7225,True,9.6e-05,0.999898,0.267408,0.722527
test/MISS/3/take_6/external_5/frame_000943.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.723236,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2674|p_surgery_active=0.7233,True,9e-05,0.999898,0.267408,0.72331
test/MISS/3/take_6/external_5/frame_000944.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.720098,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2697|p_surgery_active=0.7202,True,9e-05,0.999898,0.26971,0.720172
test/MISS/3/take_6/external_5/frame_000945.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.727127,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2628|p_surgery_active=0.7272,True,9.6e-05,0.999898,0.262842,0.727201
test/MISS/3/take_6/external_5/frame_000946.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.726351,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2628|p_surgery_active=0.7264,False,9e-05,0.999898,0.262842,0.726426
test/MISS/3/take_6/external_5/frame_000947.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.722453,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2674|p_surgery_active=0.7225,True,9e-05,0.999898,0.267408,0.722527
test/MISS/3/take_6/external_5/frame_000948.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.724796,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2659|p_surgery_active=0.7249,True,9.6e-05,0.999898,0.26588,0.72487
test/MISS/3/take_6/external_5/frame_000949.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.720884,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2689|p_surgery_active=0.7210,True,9.6e-05,0.999898,0.268941,0.720958
test/MISS/3/take_6/external_5/frame_000950.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.723236,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2659|p_surgery_active=0.7233,True,9.6e-05,0.999898,0.26588,0.72331
test/MISS/3/take_6/external_5/frame_000951.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.724017,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2659|p_surgery_active=0.7241,True,9.6e-05,0.999898,0.26588,0.724091
test/MISS/3/take_6/external_5/frame_000952.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.718516,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2697|p_surgery_active=0.7186,False,9.6e-05,0.999891,0.26971,0.718594
test/MISS/3/take_6/external_5/frame_000953.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.722453,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2674|p_surgery_active=0.7225,True,9.6e-05,0.999898,0.267408,0.722527
test/MISS/3/take_6/external_5/frame_000954.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.722453,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2674|p_surgery_active=0.7225,True,9.6e-05,0.999898,0.267408,0.722527
test/MISS/3/take_6/external_5/frame_000955.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.721669,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2674|p_surgery_active=0.7217,True,9.6e-05,0.999898,0.267408,0.721743
test/MISS/3/take_6/external_5/frame_000956.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.721669,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2674|p_surgery_active=0.7217,False,9.6e-05,0.999898,0.267408,0.721743
test/MISS/3/take_6/external_5/frame_000957.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.716939,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2720|p_surgery_active=0.7170,False,9.6e-05,0.999898,0.272025,0.717012
test/MISS/3/take_6/external_5/frame_000958.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.71931,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2697|p_surgery_active=0.7194,False,9.6e-05,0.999898,0.26971,0.719384
test/MISS/3/take_6/external_5/frame_000959.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.716934,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2713|p_surgery_active=0.7170,True,0.000102,0.999891,0.271252,0.717012
test/MISS/3/take_6/external_5/frame_000960.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.718521,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2713|p_surgery_active=0.7186,True,9.6e-05,0.999898,0.271252,0.718594
test/MISS/3/take_6/external_5/frame_000961.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.718521,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2713|p_surgery_active=0.7186,True,9.6e-05,0.999898,0.271252,0.718594
test/MISS/3/take_6/external_5/frame_000962.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.716141,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2728|p_surgery_active=0.7162,True,0.000102,0.999891,0.272799,0.716219
test/MISS/3/take_6/external_5/frame_000963.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.712954,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2759|p_surgery_active=0.7130,True,0.000102,0.999891,0.275909,0.713032
test/MISS/3/take_6/external_5/frame_000964.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.715346,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2728|p_surgery_active=0.7154,True,0.000102,0.999891,0.272799,0.715424
test/MISS/3/take_6/external_5/frame_000965.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.716934,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2728|p_surgery_active=0.7170,False,9.6e-05,0.999891,0.272799,0.717012
test/MISS/3/take_6/external_5/frame_000966.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.716934,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2720|p_surgery_active=0.7170,False,9.6e-05,0.999891,0.272025,0.717012
test/MISS/3/take_6/external_5/frame_000967.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.719305,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2697|p_surgery_active=0.7194,True,9.6e-05,0.999891,0.26971,0.719384
test/MISS/3/take_6/external_5/frame_000968.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.716141,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2728|p_surgery_active=0.7162,True,9.6e-05,0.999891,0.272799,0.716219
test/MISS/3/take_6/external_5/frame_000969.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.718521,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2713|p_surgery_active=0.7186,True,9.6e-05,0.999898,0.271252,0.718594
test/MISS/3/take_6/external_5/frame_000970.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.718521,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2713|p_surgery_active=0.7186,True,9.6e-05,0.999898,0.271252,0.718594
test/MISS/3/take_6/external_5/frame_000971.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.71931,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2705|p_surgery_active=0.7194,False,9.6e-05,0.999898,0.27048,0.719384
test/MISS/3/take_6/external_5/frame_000972.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.716141,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2736|p_surgery_active=0.7162,True,9.6e-05,0.999891,0.273574,0.716219
test/MISS/3/take_6/external_5/frame_000973.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.723236,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2674|p_surgery_active=0.7233,False,9.6e-05,0.999898,0.267408,0.72331
test/MISS/3/take_6/external_5/frame_000974.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.715346,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2736|p_surgery_active=0.7154,True,0.000102,0.999891,0.273574,0.715424
test/MISS/3/take_6/external_5/frame_000975.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.717726,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2713|p_surgery_active=0.7178,False,0.000102,0.999891,0.271252,0.717804
test/MISS/3/take_6/external_5/frame_000976.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.719305,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2697|p_surgery_active=0.7194,True,0.000102,0.999891,0.26971,0.719384
test/MISS/3/take_6/external_5/frame_000977.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.72088,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2689|p_surgery_active=0.7210,False,0.000102,0.999891,0.268941,0.720958
test/MISS/3/take_6/external_5/frame_000978.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.715346,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2736|p_surgery_active=0.7154,True,0.000102,0.999891,0.273574,0.715424
test/MISS/3/take_6/external_5/frame_000979.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.719305,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2697|p_surgery_active=0.7194,True,0.000102,0.999891,0.26971,0.719384
test/MISS/3/take_6/external_5/frame_000981.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.712155,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2759|p_surgery_active=0.7122,False,0.000102,0.999891,0.275909,0.712232
test/MISS/3/take_6/external_5/frame_000983.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.716934,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2713|p_surgery_active=0.7170,True,0.000102,0.999891,0.271252,0.717012
test/MISS/3/take_6/external_5/frame_000984.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.719305,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2697|p_surgery_active=0.7194,False,9.6e-05,0.999891,0.26971,0.719384
test/MISS/3/take_6/external_5/frame_000985.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.713753,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2751|p_surgery_active=0.7138,True,0.000102,0.999891,0.27513,0.713831
test/MISS/3/take_6/external_5/frame_000986.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.718516,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2697|p_surgery_active=0.7186,True,0.000102,0.999891,0.26971,0.718594
test/MISS/3/take_6/external_5/frame_000987.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.713753,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2744|p_surgery_active=0.7138,True,0.000102,0.999891,0.274351,0.713831
test/MISS/3/take_6/external_5/frame_000988.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.71455,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2736|p_surgery_active=0.7146,False,0.000102,0.999891,0.273574,0.714628
test/MISS/3/take_6/external_5/frame_000989.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.716141,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2728|p_surgery_active=0.7162,True,0.000102,0.999891,0.272799,0.716219
test/MISS/3/take_6/external_5/frame_000990.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.718516,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2697|p_surgery_active=0.7186,True,0.000102,0.999891,0.26971,0.718594
test/MISS/3/take_6/external_5/frame_000991.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.720093,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2689|p_surgery_active=0.7202,True,0.000102,0.999891,0.268941,0.720172
test/MISS/3/take_6/external_5/frame_000992.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.720098,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2697|p_surgery_active=0.7202,True,9.6e-05,0.999898,0.26971,0.720172
test/MISS/3/take_6/external_5/frame_000993.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.717726,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2713|p_surgery_active=0.7178,False,9.6e-05,0.999891,0.271252,0.717804
test/MISS/3/take_6/external_5/frame_000994.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.724791,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2644|p_surgery_active=0.7249,True,0.000102,0.999891,0.264358,0.72487
test/MISS/3/take_6/external_5/frame_000995.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.720093,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2689|p_surgery_active=0.7202,True,0.000102,0.999891,0.268941,0.720172
test/MISS/3/take_6/external_5/frame_000996.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.722448,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2674|p_surgery_active=0.7225,True,9.6e-05,0.999891,0.267408,0.722527
test/MISS/3/take_6/external_5/frame_000997.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.72557,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2644|p_surgery_active=0.7256,False,0.000102,0.999891,0.264358,0.725649
test/MISS/3/take_6/external_5/frame_000998.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.721665,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2674|p_surgery_active=0.7217,False,9.6e-05,0.999891,0.267408,0.721743
test/MISS/3/take_6/external_5/frame_000999.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.722448,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2674|p_surgery_active=0.7225,True,0.000102,0.999891,0.267408,0.722527
test/MISS/3/take_6/external_5/frame_001000.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.722448,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2674|p_surgery_active=0.7225,False,0.000102,0.999891,0.267408,0.722527
test/MISS/3/take_6/external_5/frame_001001.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.720093,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2689|p_surgery_active=0.7202,False,0.000102,0.999891,0.268941,0.720172
test/MISS/3/take_6/external_5/frame_001002.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.723231,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2659|p_surgery_active=0.7233,True,0.000102,0.999891,0.26588,0.72331
test/MISS/3/take_6/external_5/frame_001003.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.718516,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2705|p_surgery_active=0.7186,True,9.6e-05,0.999891,0.27048,0.718594
test/MISS/3/take_6/external_5/frame_001004.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.713753,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2751|p_surgery_active=0.7138,True,0.000102,0.999891,0.27513,0.713831
test/MISS/3/take_6/external_5/frame_001005.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.719305,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2697|p_surgery_active=0.7194,True,9.6e-05,0.999891,0.26971,0.719384
test/MISS/3/take_6/external_5/frame_001006.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.722453,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2674|p_surgery_active=0.7225,True,9.6e-05,0.999898,0.267408,0.722527
test/MISS/3/take_6/external_5/frame_001007.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.718516,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2713|p_surgery_active=0.7186,True,0.000102,0.999891,0.271252,0.718594
test/MISS/3/take_6/external_5/frame_001008.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.723231,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2659|p_surgery_active=0.7233,True,0.000102,0.999891,0.26588,0.72331
test/MISS/3/take_6/external_5/frame_001009.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.717726,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2720|p_surgery_active=0.7178,True,0.000102,0.999891,0.272025,0.717804
test/MISS/3/take_6/external_5/frame_001010.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.720093,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2697|p_surgery_active=0.7202,False,0.000102,0.999891,0.26971,0.720172
test/MISS/3/take_6/external_5/frame_001011.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.722448,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2674|p_surgery_active=0.7225,True,9.6e-05,0.999891,0.267408,0.722527
test/MISS/3/take_6/external_5/frame_001012.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.729445,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2613|p_surgery_active=0.7295,True,9.6e-05,0.999898,0.261331,0.72952
test/MISS/3/take_6/external_5/frame_001013.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.727122,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2628|p_surgery_active=0.7272,False,0.000102,0.999891,0.262842,0.727201
test/MISS/3/take_6/external_5/frame_001014.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.727896,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2613|p_surgery_active=0.7280,True,0.000102,0.999891,0.261331,0.727975
test/MISS/3/take_6/external_5/frame_001015.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.728674,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2613|p_surgery_active=0.7287,False,9.6e-05,0.999898,0.261331,0.728748
test/MISS/3/take_6/external_5/frame_001016.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.724791,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2644|p_surgery_active=0.7249,False,0.000102,0.999891,0.264358,0.72487
test/MISS/3/take_6/external_5/frame_001017.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.72557,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2644|p_surgery_active=0.7256,False,9.6e-05,0.999891,0.264358,0.725649
test/MISS/3/take_6/external_5/frame_001018.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.727896,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2628|p_surgery_active=0.7280,True,0.000102,0.999891,0.262842,0.727975
test/MISS/3/take_6/external_5/frame_001019.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.728669,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2613|p_surgery_active=0.7287,True,0.000102,0.999891,0.261331,0.728748
test/MISS/3/take_6/external_5/frame_001020.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.727122,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2628|p_surgery_active=0.7272,True,0.000102,0.999891,0.262842,0.727201
test/MISS/3/take_6/external_5/frame_001021.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.727896,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2613|p_surgery_active=0.7280,False,0.000102,0.999891,0.261331,0.727975
test/MISS/3/take_6/external_5/frame_001022.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.730979,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2598|p_surgery_active=0.7311,True,0.000102,0.999891,0.259826,0.731059
test/MISS/3/take_6/external_5/frame_001023.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.728669,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2613|p_surgery_active=0.7287,True,0.000102,0.999891,0.261331,0.728748
test/MISS/3/take_6/external_5/frame_001024.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.724007,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2659|p_surgery_active=0.7241,True,0.000102,0.999884,0.26588,0.724091
test/MISS/3/take_6/external_5/frame_001025.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.72557,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2644|p_surgery_active=0.7256,True,0.000102,0.999891,0.264358,0.725649
test/MISS/3/take_6/external_5/frame_001026.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.724791,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2644|p_surgery_active=0.7249,True,0.000102,0.999891,0.264358,0.72487
test/MISS/3/take_6/external_5/frame_001027.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.727896,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2613|p_surgery_active=0.7280,True,0.000102,0.999891,0.261331,0.727975
test/MISS/3/take_6/external_5/frame_001028.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.724791,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2644|p_surgery_active=0.7249,False,0.000102,0.999891,0.264358,0.72487
test/MISS/3/take_6/external_5/frame_001029.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.724012,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2659|p_surgery_active=0.7241,False,0.000102,0.999891,0.26588,0.724091
test/MISS/3/take_6/external_5/frame_001030.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.724791,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2644|p_surgery_active=0.7249,True,0.000102,0.999891,0.264358,0.72487
test/MISS/3/take_6/external_5/frame_001031.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.722448,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2674|p_surgery_active=0.7225,True,0.000102,0.999891,0.267408,0.722527
test/MISS/3/take_6/external_5/frame_001032.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.724791,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2644|p_surgery_active=0.7249,True,0.000102,0.999891,0.264358,0.72487
test/MISS/3/take_6/external_5/frame_001033.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.727896,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2628|p_surgery_active=0.7280,False,0.000102,0.999891,0.262842,0.727975
test/MISS/3/take_6/external_5/frame_001034.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.720874,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2689|p_surgery_active=0.7210,True,0.000102,0.999884,0.268941,0.720958
test/MISS/3/take_6/external_5/frame_001035.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.72557,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2644|p_surgery_active=0.7256,False,0.000102,0.999891,0.264358,0.725649
test/MISS/3/take_6/external_5/frame_001036.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.722448,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2674|p_surgery_active=0.7225,True,0.000102,0.999891,0.267408,0.722527
test/MISS/3/take_6/external_5/frame_001037.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.720093,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2689|p_surgery_active=0.7202,True,0.000102,0.999891,0.268941,0.720172
test/MISS/3/take_6/external_5/frame_001038.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.722443,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2659|p_surgery_active=0.7225,False,0.000102,0.999884,0.26588,0.722527
test/MISS/3/take_6/external_5/frame_001039.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.713748,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2751|p_surgery_active=0.7138,True,0.000109,0.999884,0.27513,0.713831
test/MISS/3/take_6/external_5/frame_001040.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.714545,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2744|p_surgery_active=0.7146,True,0.000109,0.999884,0.274351,0.714628
test/MISS/3/take_6/external_5/frame_001041.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.716934,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2720|p_surgery_active=0.7170,False,0.000102,0.999891,0.272025,0.717012
